time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.239960007,291.101286,17.95128595,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4856029,24.3356029,297.4856029,24.3356029,297.4856029,24.3356029,297.4856029,24.3356029,297.4856029,24.3356029,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592
0.24995834,291.1103442,17.96034416,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4848259,24.3348259,297.4848259,24.3348259,297.4848259,24.3348259,297.4848259,24.3348259,297.4848259,24.3348259,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858
0.259956674,291.1191444,17.96914444,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.48405,24.33404997,297.48405,24.33404997,297.48405,24.33404997,297.48405,24.33404997,297.48405,24.33404997,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134
0.269955007,291.127713,17.97771301,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4832751,24.33327509,297.4832751,24.33327509,297.4832751,24.33327509,297.4832751,24.33327509,297.4832751,24.33327509,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418
0.279953341,291.1360731,17.98607311,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4825012,24.33250123,297.4825012,24.33250123,297.4825012,24.33250123,297.4825012,24.33250123,297.4825012,24.33250123,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712
0.289951675,291.1442453,17.99424535,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4817284,24.33172837,297.4817284,24.33172837,297.4817284,24.33172837,297.4817284,24.33172837,297.4817284,24.33172837,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015
0.299950008,291.152248,18.00224802,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4809565,24.33095649,297.4809565,24.33095649,297.4809565,24.33095649,297.4809565,24.33095649,297.4809565,24.33095649,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327
0.309948342,291.1600973,18.01009734,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4801856,24.33018558,297.4801856,24.33018558,297.4801856,24.33018558,297.4801856,24.33018558,297.4801856,24.33018558,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649
0.319946676,291.1678077,18.01780771,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4794156,24.32941561,297.4794156,24.32941561,297.4794156,24.32941561,297.4794156,24.32941561,297.4794156,24.32941561,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979
0.329945009,291.1753919,18.02539188,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4786466,24.32864657,297.4786466,24.32864657,297.4786466,24.32864657,297.4786466,24.32864657,297.4786466,24.32864657,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319
0.339943343,291.1828612,18.03286119,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4778784,24.32787845,297.4778784,24.32787845,297.4778784,24.32787845,297.4778784,24.32787845,297.4778784,24.32787845,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668
0.349941676,291.1902257,18.0402257,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4771112,24.32711123,297.4771112,24.32711123,297.4771112,24.32711123,297.4771112,24.32711123,297.4771112,24.32711123,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026
0.35994001,291.1974943,18.04749432,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4763449,24.32634491,297.4763449,24.32634491,297.4763449,24.32634491,297.4763449,24.32634491,297.4763449,24.32634491,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393
0.369938344,291.204675,18.05467498,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4755795,24.32557947,297.4755795,24.32557947,297.4755795,24.32557947,297.4755795,24.32557947,297.4755795,24.32557947,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177
0.379936677,291.2117747,18.06177472,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4748149,24.32481491,297.4748149,24.32481491,297.4748149,24.32481491,297.4748149,24.32481491,297.4748149,24.32481491,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155
0.389935011,291.2187998,18.06879979,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4740512,24.32405122,297.4740512,24.32405122,297.4740512,24.32405122,297.4740512,24.32405122,297.4740512,24.32405122,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655
0.399933344,291.2257558,18.07575575,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4732884,24.32328838,297.4732884,24.32328838,297.4732884,24.32328838,297.4732884,24.32328838,297.4732884,24.32328838,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954
0.409931678,291.2326475,18.08264754,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4725264,24.32252639,297.4725264,24.32252639,297.4725264,24.32252639,297.4725264,24.32252639,297.4725264,24.32252639,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367
0.419930012,291.2394795,18.08947954,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4717652,24.32176524,297.4717652,24.32176524,297.4717652,24.32176524,297.4717652,24.32176524,297.4717652,24.32176524,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879
0.429928345,291.2462557,18.09625566,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4710049,24.32100494,297.4710049,24.32100494,297.4710049,24.32100494,297.4710049,24.32100494,297.4710049,24.32100494,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221
