time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.239960007,291.1006511,17.9506511,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4856025,24.33560251,297.4856025,24.33560251,297.4856025,24.33560251,297.4856025,24.33560251,297.4856025,24.33560251,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592
0.24995834,291.1096225,17.95962249,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4848254,24.33482543,297.4848254,24.33482543,297.4848254,24.33482543,297.4848254,24.33482543,297.4848254,24.33482543,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858
0.259956674,291.1183292,17.96832922,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4840494,24.33404942,297.4840494,24.33404942,297.4840494,24.33404942,297.4840494,24.33404942,297.4840494,24.33404942,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134
0.269955007,291.1267974,17.97679739,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4832744,24.33327444,297.4832744,24.33327444,297.4832744,24.33327444,297.4832744,24.33327444,297.4832744,24.33327444,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418
0.279953341,291.1350502,17.98505018,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4825005,24.33250048,297.4825005,24.33250048,297.4825005,24.33250048,297.4825005,24.33250048,297.4825005,24.33250048,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712
0.289951675,291.1431081,17.99310813,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4817275,24.3317275,297.4817275,24.3317275,297.4817275,24.3317275,297.4817275,24.3317275,297.4817275,24.3317275,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015
0.299950008,291.1509895,18.00098948,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4809555,24.33095549,297.4809555,24.33095549,297.4809555,24.33095549,297.4809555,24.33095549,297.4809555,24.33095549,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327
0.309948342,291.1587104,18.0087104,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4801844,24.33018443,297.4801844,24.33018443,297.4801844,24.33018443,297.4801844,24.33018443,297.4801844,24.33018443,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649
0.319946676,291.1662853,18.01628527,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4794143,24.3294143,297.4794143,24.3294143,297.4794143,24.3294143,297.4794143,24.3294143,297.4794143,24.3294143,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979
0.329945009,291.1737268,18.02372683,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4786451,24.32864508,297.4786451,24.32864508,297.4786451,24.32864508,297.4786451,24.32864508,297.4786451,24.32864508,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319
0.339943343,291.1810464,18.0310464,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4778768,24.32787677,297.4778768,24.32787677,297.4778768,24.32787677,297.4778768,24.32787677,297.4778768,24.32787677,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668
0.349941676,291.188254,18.03825403,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4771093,24.32710934,297.4771093,24.32710934,297.4771093,24.32710934,297.4771093,24.32710934,297.4771093,24.32710934,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026
0.35994001,291.1953587,18.04535866,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4763428,24.3263428,297.4763428,24.3263428,297.4763428,24.3263428,297.4763428,24.3263428,297.4763428,24.3263428,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393
0.369938344,291.2023682,18.05236823,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4755771,24.32557711,297.4755771,24.32557711,297.4755771,24.32557711,297.4755771,24.32557711,297.4755771,24.32557711,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177
0.379936677,291.2092898,18.0592898,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4748123,24.32481229,297.4748123,24.32481229,297.4748123,24.32481229,297.4748123,24.32481229,297.4748123,24.32481229,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155
0.389935011,291.2161297,18.06612966,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4740483,24.3240483,297.4740483,24.3240483,297.4740483,24.3240483,297.4740483,24.3240483,297.4740483,24.3240483,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655
0.399933344,291.2228934,18.07289338,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4732852,24.32328516,297.4732852,24.32328516,297.4732852,24.32328516,297.4732852,24.32328516,297.4732852,24.32328516,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954
0.409931678,291.229586,18.07958595,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4725228,24.32252285,297.4725228,24.32252285,297.4725228,24.32252285,297.4725228,24.32252285,297.4725228,24.32252285,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367
0.419930012,291.2362118,18.0862118,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4717614,24.32176135,297.4717614,24.32176135,297.4717614,24.32176135,297.4717614,24.32176135,297.4717614,24.32176135,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879
0.429928345,291.2427749,18.09277488,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4710007,24.32100067,297.4710007,24.32100067,297.4710007,24.32100067,297.4710007,24.32100067,297.4710007,24.32100067,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221
