time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.239960007,301.1944708,28.04447079,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5122681,24.3622681,297.5122681,24.3622681,297.5122681,24.3622681,297.5122681,24.3622681,297.5122681,24.3622681,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751
0.24995834,301.2051531,28.05515313,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5126046,24.36260459,297.5126046,24.36260459,297.5126046,24.36260459,297.5126046,24.36260459,297.5126046,24.36260459,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329
0.259956674,301.2154984,28.06549844,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.5129422,24.36294221,297.5129422,24.36294221,297.5129422,24.36294221,297.5129422,24.36294221,297.5129422,24.36294221,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903
0.269955007,301.2255384,28.07553835,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5132809,24.36328092,297.5132809,24.36328092,297.5132809,24.36328092,297.5132809,24.36328092,297.5132809,24.36328092,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475
0.279953341,301.2353009,28.08530092,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5136207,24.36362069,297.5136207,24.36362069,297.5136207,24.36362069,297.5136207,24.36362069,297.5136207,24.36362069,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044
0.289951675,301.2448111,28.09481106,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5139615,24.36396149,297.5139615,24.36396149,297.5139615,24.36396149,297.5139615,24.36396149,297.5139615,24.36396149,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561
0.299950008,301.2540909,28.1040909,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5143033,24.36430328,297.5143033,24.36430328,297.5143033,24.36430328,297.5143033,24.36430328,297.5143033,24.36430328,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172
0.309948342,301.2631601,28.11316009,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5146461,24.36464606,297.5146461,24.36464606,297.5146461,24.36464606,297.5146461,24.36464606,297.5146461,24.36464606,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732
0.319946676,301.2720361,28.1220361,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5149898,24.36498978,297.5149898,24.36498978,297.5149898,24.36498978,297.5149898,24.36498978,297.5149898,24.36498978,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288
0.329945009,301.2807345,28.13073449,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5153344,24.36533445,297.5153344,24.36533445,297.5153344,24.36533445,297.5153344,24.36533445,297.5153344,24.36533445,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841
0.339943343,301.2892691,28.13926907,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.51568,24.36568002,297.51568,24.36568002,297.51568,24.36568002,297.51568,24.36568002,297.51568,24.36568002,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392
0.349941676,301.2976521,28.14765214,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5160265,24.36602649,297.5160265,24.36602649,297.5160265,24.36602649,297.5160265,24.36602649,297.5160265,24.36602649,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939
0.35994001,301.3058947,28.15589465,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5163738,24.36637385,297.5163738,24.36637385,297.5163738,24.36637385,297.5163738,24.36637385,297.5163738,24.36637385,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483
0.369938344,301.3140064,28.16400638,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5167221,24.36672207,297.5167221,24.36672207,297.5167221,24.36672207,297.5167221,24.36672207,297.5167221,24.36672207,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024
0.379936677,301.321996,28.17199603,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5170711,24.36707114,297.5170711,24.36707114,297.5170711,24.36707114,297.5170711,24.36707114,297.5170711,24.36707114,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563
0.389935011,301.3298714,28.17987138,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.517421,24.36742105,297.517421,24.36742105,297.517421,24.36742105,297.517421,24.36742105,297.517421,24.36742105,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098
0.399933344,301.3376394,28.18763937,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5177718,24.36777178,297.5177718,24.36777178,297.5177718,24.36777178,297.5177718,24.36777178,297.5177718,24.36777178,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863
0.409931678,301.3453062,28.19530621,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5181233,24.36812333,297.5181233,24.36812333,297.5181233,24.36812333,297.5181233,24.36812333,297.5181233,24.36812333,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159
0.419930012,301.3528775,28.20287748,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5184757,24.36847569,297.5184757,24.36847569,297.5184757,24.36847569,297.5184757,24.36847569,297.5184757,24.36847569,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684
0.429928345,301.3603581,28.21035813,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5188288,24.36882884,297.5188288,24.36882884,297.5188288,24.36882884,297.5188288,24.36882884,297.5188288,24.36882884,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207
