time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.239960007,291.0994196,17.9494196,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4856017,24.33560175,297.4856017,24.33560175,297.4856017,24.33560175,297.4856017,24.33560175,297.4856017,24.33560175,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592
0.24995834,291.1082245,17.95822453,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4848245,24.33482453,297.4848245,24.33482453,297.4848245,24.33482453,297.4848245,24.33482453,297.4848245,24.33482453,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858
0.259956674,291.1167522,17.96675222,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4840483,24.33404835,297.4840483,24.33404835,297.4840483,24.33404835,297.4840483,24.33404835,297.4840483,24.33404835,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134
0.269955007,291.1250287,17.97502866,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4832732,24.33327319,297.4832732,24.33327319,297.4832732,24.33327319,297.4832732,24.33327319,297.4832732,24.33327319,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418
0.279953341,291.1330769,17.98307691,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.482499,24.33249902,297.482499,24.33249902,297.482499,24.33249902,297.482499,24.33249902,297.482499,24.33249902,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712
0.289951675,291.1409175,17.99091747,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4817258,24.33172581,297.4817258,24.33172581,297.4817258,24.33172581,297.4817258,24.33172581,297.4817258,24.33172581,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015
0.299950008,291.1485685,17.99856852,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4809535,24.33095354,297.4809535,24.33095354,297.4809535,24.33095354,297.4809535,24.33095354,297.4809535,24.33095354,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327
0.309948342,291.1560462,18.00604623,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4801822,24.3301822,297.4801822,24.3301822,297.4801822,24.3301822,297.4801822,24.3301822,297.4801822,24.3301822,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649
0.319946676,291.163365,18.01336496,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4794118,24.32941176,297.4794118,24.32941176,297.4794118,24.32941176,297.4794118,24.32941176,297.4794118,24.32941176,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979
0.329945009,291.1705375,18.0205375,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4786422,24.32864221,297.4786422,24.32864221,297.4786422,24.32864221,297.4786422,24.32864221,297.4786422,24.32864221,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319
0.339943343,291.1775752,18.0275752,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4778735,24.32787353,297.4778735,24.32787353,297.4778735,24.32787353,297.4778735,24.32787353,297.4778735,24.32787353,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668
0.349941676,291.1844882,18.03448817,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4771057,24.3271057,297.4771057,24.3271057,297.4771057,24.3271057,297.4771057,24.3271057,297.4771057,24.3271057,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026
0.35994001,291.1912854,18.04128544,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4763387,24.32633872,297.4763387,24.32633872,297.4763387,24.32633872,297.4763387,24.32633872,297.4763387,24.32633872,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393
0.369938344,291.197975,18.04797502,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4755726,24.32557257,297.4755726,24.32557257,297.4755726,24.32557257,297.4755726,24.32557257,297.4755726,24.32557257,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177
0.379936677,291.2045641,18.05456408,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4748072,24.32480724,297.4748072,24.32480724,297.4748072,24.32480724,297.4748072,24.32480724,297.4748072,24.32480724,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155
0.389935011,291.211059,18.06105901,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4740427,24.32404272,297.4740427,24.32404272,297.4740427,24.32404272,297.4740427,24.32404272,297.4740427,24.32404272,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655
0.399933344,291.2174655,18.06746552,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.473279,24.32327899,297.473279,24.32327899,297.473279,24.32327899,297.473279,24.32327899,297.473279,24.32327899,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954
0.409931678,291.2237887,18.07378873,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4725161,24.32251606,297.4725161,24.32251606,297.4725161,24.32251606,297.4725161,24.32251606,297.4725161,24.32251606,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367
0.419930012,291.2300332,18.08003319,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4717539,24.3217539,297.4717539,24.3217539,297.4717539,24.3217539,297.4717539,24.3217539,297.4717539,24.3217539,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879
0.429928345,291.236203,18.08620301,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4709925,24.32099252,297.4709925,24.32099252,297.4709925,24.32099252,297.4709925,24.32099252,297.4709925,24.32099252,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221
