time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.239960007,301.1953569,28.04535688,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5122686,24.36226864,297.5122686,24.36226864,297.5122686,24.36226864,297.5122686,24.36226864,297.5122686,24.36226864,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751,297.5113775,24.36137751
0.24995834,301.2061587,28.05615872,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5126052,24.36260524,297.5126052,24.36260524,297.5126052,24.36260524,297.5126052,24.36260524,297.5126052,24.36260524,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329,297.5116533,24.36165329
0.259956674,301.2166325,28.06663251,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.512943,24.36294298,297.512943,24.36294298,297.512943,24.36294298,297.512943,24.36294298,297.512943,24.36294298,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903,297.511929,24.36192903
0.269955007,301.2268099,28.07680994,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5132818,24.36328183,297.5132818,24.36328183,297.5132818,24.36328183,297.5132818,24.36328183,297.5132818,24.36328183,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475,297.5122048,24.36220475
0.279953341,301.2367191,28.08671914,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5136217,24.36362174,297.5136217,24.36362174,297.5136217,24.36362174,297.5136217,24.36362174,297.5136217,24.36362174,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044,297.5124804,24.36248044
0.289951675,301.2463851,28.09638505,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5139627,24.3639627,297.5139627,24.3639627,297.5139627,24.3639627,297.5139627,24.3639627,297.5139627,24.3639627,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561,297.5127561,24.3627561
0.299950008,301.2558298,28.10582983,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5143047,24.36430468,297.5143047,24.36430468,297.5143047,24.36430468,297.5143047,24.36430468,297.5143047,24.36430468,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172,297.5130317,24.36303172
0.309948342,301.2650731,28.11507313,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5146477,24.36464766,297.5146477,24.36464766,297.5146477,24.36464766,297.5146477,24.36464766,297.5146477,24.36464766,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732,297.5133073,24.36330732
0.319946676,301.2741324,28.1241324,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5149916,24.36499161,297.5149916,24.36499161,297.5149916,24.36499161,297.5149916,24.36499161,297.5149916,24.36499161,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288,297.5135829,24.36358288
0.329945009,301.2830232,28.13302316,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5153365,24.36533651,297.5153365,24.36533651,297.5153365,24.36533651,297.5153365,24.36533651,297.5153365,24.36533651,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841,297.5138584,24.36385841
0.339943343,301.2917592,28.1417592,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5156824,24.36568235,297.5156824,24.36568235,297.5156824,24.36568235,297.5156824,24.36568235,297.5156824,24.36568235,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392,297.5141339,24.36413392
0.349941676,301.3003528,28.15035276,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5160291,24.36602911,297.5160291,24.36602911,297.5160291,24.36602911,297.5160291,24.36602911,297.5160291,24.36602911,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939,297.5144094,24.36440939
0.35994001,301.3088147,28.15881472,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5163768,24.36637677,297.5163768,24.36637677,297.5163768,24.36637677,297.5163768,24.36637677,297.5163768,24.36637677,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483,297.5146848,24.36468483
0.369938344,301.3171548,28.16715479,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5167253,24.36672533,297.5167253,24.36672533,297.5167253,24.36672533,297.5167253,24.36672533,297.5167253,24.36672533,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024,297.5149602,24.36496024
0.379936677,301.3253816,28.17538158,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5170748,24.36707476,297.5170748,24.36707476,297.5170748,24.36707476,297.5170748,24.36707476,297.5170748,24.36707476,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563,297.5152356,24.36523563
0.389935011,301.3335028,28.18350278,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.5174251,24.36742506,297.5174251,24.36742506,297.5174251,24.36742506,297.5174251,24.36742506,297.5174251,24.36742506,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098,297.515511,24.36551098
0.399933344,301.3415252,28.19152524,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5177762,24.36777621,297.5177762,24.36777621,297.5177762,24.36777621,297.5177762,24.36777621,297.5177762,24.36777621,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863,297.5157863,24.3657863
0.409931678,301.3494551,28.19945505,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5181282,24.3681282,297.5181282,24.3681282,297.5181282,24.3681282,297.5181282,24.3681282,297.5181282,24.3681282,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159,297.5160616,24.36606159
0.419930012,301.3572977,28.2072977,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.518481,24.36848103,297.518481,24.36848103,297.518481,24.36848103,297.518481,24.36848103,297.518481,24.36848103,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684,297.5163368,24.36633684
0.429928345,301.365058,28.21505802,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5188347,24.36883468,297.5188347,24.36883468,297.5188347,24.36883468,297.5188347,24.36883468,297.5188347,24.36883468,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207,297.5166121,24.36661207
