time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.239960007,291.1001525,17.95015248,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4856022,24.3356022,297.4856022,24.3356022,297.4856022,24.3356022,297.4856022,24.3356022,297.4856022,24.3356022,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592,297.4848659,24.33486592
0.24995834,291.1090562,17.95905616,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4848251,24.33482507,297.4848251,24.33482507,297.4848251,24.33482507,297.4848251,24.33482507,297.4848251,24.33482507,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858,297.4840386,24.33403858
0.259956674,291.11769,17.96769001,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.484049,24.33404899,297.484049,24.33404899,297.484049,24.33404899,297.484049,24.33404899,297.484049,24.33404899,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134,297.4832113,24.33321134
0.269955007,291.1260801,17.97608007,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4832739,24.33327394,297.4832739,24.33327394,297.4832739,24.33327394,297.4832739,24.33327394,297.4832739,24.33327394,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418,297.4823842,24.33238418
0.279953341,291.1342495,17.98424946,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4824999,24.33249989,297.4824999,24.33249989,297.4824999,24.33249989,297.4824999,24.33249989,297.4824999,24.33249989,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712,297.4815571,24.33155712
0.289951675,291.1422187,17.99221871,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4817268,24.33172681,297.4817268,24.33172681,297.4817268,24.33172681,297.4817268,24.33172681,297.4817268,24.33172681,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015,297.4807302,24.33073015
0.299950008,291.150006,18.00000601,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4809547,24.3309547,297.4809547,24.3309547,297.4809547,24.3309547,297.4809547,24.3309547,297.4809547,24.3309547,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327,297.4799033,24.32990327
0.309948342,291.1576275,18.00762752,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4801835,24.33018352,297.4801835,24.33018352,297.4801835,24.33018352,297.4801835,24.33018352,297.4801835,24.33018352,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649,297.4790765,24.32907649
0.319946676,291.1650976,18.01509762,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4794133,24.32941327,297.4794133,24.32941327,297.4794133,24.32941327,297.4794133,24.32941327,297.4794133,24.32941327,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979,297.4782498,24.32824979
0.329945009,291.172429,18.02242904,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4786439,24.32864392,297.4786439,24.32864392,297.4786439,24.32864392,297.4786439,24.32864392,297.4786439,24.32864392,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319,297.4774232,24.32742319
0.339943343,291.1796331,18.02963312,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4778755,24.32787545,297.4778755,24.32787545,297.4778755,24.32787545,297.4778755,24.32787545,297.4778755,24.32787545,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668,297.4765967,24.32659668
0.349941676,291.1867199,18.03671992,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4771079,24.32710787,297.4771079,24.32710787,297.4771079,24.32710787,297.4771079,24.32710787,297.4771079,24.32710787,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026,297.4757703,24.32577026
0.35994001,291.1936984,18.0436984,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4763411,24.32634114,297.4763411,24.32634114,297.4763411,24.32634114,297.4763411,24.32634114,297.4763411,24.32634114,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393,297.4749439,24.32494393
0.369938344,291.2005765,18.05057653,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4755753,24.32557527,297.4755753,24.32557527,297.4755753,24.32557527,297.4755753,24.32557527,297.4755753,24.32557527,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177,297.4741177,24.3241177
0.379936677,291.2073614,18.05736141,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4748102,24.32481024,297.4748102,24.32481024,297.4748102,24.32481024,297.4748102,24.32481024,297.4748102,24.32481024,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155,297.4732916,24.32329155
0.389935011,291.2140593,18.06405933,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.474046,24.32404603,297.474046,24.32404603,297.474046,24.32404603,297.474046,24.32404603,297.474046,24.32404603,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655,297.4724655,24.3224655
0.399933344,291.220676,18.07067595,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4732827,24.32328265,297.4732827,24.32328265,297.4732827,24.32328265,297.4732827,24.32328265,297.4732827,24.32328265,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954,297.4716395,24.32163954
0.409931678,291.2272163,18.07721628,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4725201,24.32252008,297.4725201,24.32252008,297.4725201,24.32252008,297.4725201,24.32252008,297.4725201,24.32252008,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367,297.4708137,24.32081367
0.419930012,291.2336848,18.0836848,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4717583,24.32175832,297.4717583,24.32175832,297.4717583,24.32175832,297.4717583,24.32175832,297.4717583,24.32175832,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879,297.4699879,24.3199879
0.429928345,291.2400855,18.0900855,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4709974,24.32099735,297.4709974,24.32099735,297.4709974,24.32099735,297.4709974,24.32099735,297.4709974,24.32099735,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221,297.4691622,24.31916221
